Total train samples: 50000
Total test samples: 10000
Batch size:128
iteration every epoch:390
Initial learning rate:0.1
[2022-02-10_23:51:36] Epoch:1/200, iteration:100/390, lr: 0.1, loss: 2.016667127609253, time: 6.916804075241089
[2022-02-11_05:44:59] Epoch:58/200, iteration:270/390, lr: 0.1, loss: 2.303436756134033, time: 6.073404550552368
[2022-02-11_05:45:05] Epoch:58/200, iteration:370/390, lr: 0.1, loss: 2.291810989379883, time: 6.084334850311279
[2022-02-11_05:45:12] Epoch:59/200, iteration:80/390, lr: 0.1, loss: 2.2937519550323486, time: 6.413872241973877
[2022-02-11_05:45:18] Epoch:59/200, iteration:180/390, lr: 0.1, loss: 2.3120229244232178, time: 6.071322917938232
[2022-02-11_05:45:24] Epoch:59/200, iteration:280/390, lr: 0.1, loss: 2.29708194732666, time: 6.084294557571411
[2022-02-11_05:45:30] Epoch:59/200, iteration:380/390, lr: 0.1, loss: 2.2917280197143555, time: 6.0910868644714355
[2022-02-11_05:45:36] Epoch:60/200, iteration:90/390, lr: 0.1, loss: 2.286708354949951, time: 6.426272869110107
[2022-02-11_05:45:42] Epoch:60/200, iteration:190/390, lr: 0.1, loss: 2.2848496437072754, time: 6.072286128997803
[2022-02-11_05:45:48] Epoch:60/200, iteration:290/390, lr: 0.1, loss: 2.309659957885742, time: 6.085432052612305
[2022-02-11_05:45:55] Epoch:60/200, iteration:390/390, lr: 0.1, loss: 2.3106274604797363, time: 6.082281827926636
==========Test result on benign test dataset==========
[2022-02-11_05:45:56] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.690342903137207
==========Test result on poisoned test dataset==========
[2022-02-11_05:45:58] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.3050172328948975
[2022-02-11_05:46:04] Epoch:61/200, iteration:100/390, lr: 0.1, loss: 2.28488826751709, time: 9.722344636917114
[2022-02-11_05:46:10] Epoch:61/200, iteration:200/390, lr: 0.1, loss: 2.2850117683410645, time: 6.044355869293213
[2022-02-11_05:46:16] Epoch:61/200, iteration:300/390, lr: 0.1, loss: 2.3117992877960205, time: 6.067795753479004
[2022-02-11_05:46:23] Epoch:62/200, iteration:10/390, lr: 0.1, loss: 2.295452356338501, time: 6.429172515869141
[2022-02-11_05:46:29] Epoch:62/200, iteration:110/390, lr: 0.1, loss: 2.3022971153259277, time: 6.069977045059204
[2022-02-11_05:46:35] Epoch:62/200, iteration:210/390, lr: 0.1, loss: 2.2621989250183105, time: 6.077167749404907
[2022-02-11_05:46:41] Epoch:62/200, iteration:310/390, lr: 0.1, loss: 2.286933660507202, time: 6.079341173171997
[2022-02-11_05:46:47] Epoch:63/200, iteration:20/390, lr: 0.1, loss: 2.2867918014526367, time: 6.393880605697632
[2022-02-11_05:46:53] Epoch:63/200, iteration:120/390, lr: 0.1, loss: 2.279879331588745, time: 6.0729944705963135
[2022-02-11_05:47:00] Epoch:63/200, iteration:220/390, lr: 0.1, loss: 2.2894890308380127, time: 6.08750581741333
[2022-02-11_05:47:06] Epoch:63/200, iteration:320/390, lr: 0.1, loss: 2.3060379028320312, time: 6.072657346725464
[2022-02-11_05:47:12] Epoch:64/200, iteration:30/390, lr: 0.1, loss: 2.3003203868865967, time: 6.452452898025513
[2022-02-11_05:47:18] Epoch:64/200, iteration:130/390, lr: 0.1, loss: 2.3146779537200928, time: 6.078933954238892
[2022-02-11_05:47:24] Epoch:64/200, iteration:230/390, lr: 0.1, loss: 2.296142339706421, time: 6.0812764167785645
[2022-02-11_05:47:30] Epoch:64/200, iteration:330/390, lr: 0.1, loss: 2.3117713928222656, time: 6.069485902786255
[2022-02-11_05:47:37] Epoch:65/200, iteration:40/390, lr: 0.1, loss: 2.2762749195098877, time: 6.417440414428711
[2022-02-11_05:47:43] Epoch:65/200, iteration:140/390, lr: 0.1, loss: 2.299621820449829, time: 6.08597993850708
[2022-02-11_05:47:49] Epoch:65/200, iteration:240/390, lr: 0.1, loss: 2.288496494293213, time: 6.068711996078491
[2022-02-11_05:47:55] Epoch:65/200, iteration:340/390, lr: 0.1, loss: 2.296417236328125, time: 6.084788799285889
[2022-02-11_05:48:01] Epoch:66/200, iteration:50/390, lr: 0.1, loss: 2.278620719909668, time: 6.423088788986206
[2022-02-11_05:48:07] Epoch:66/200, iteration:150/390, lr: 0.1, loss: 2.31152081489563, time: 6.080370187759399
[2022-02-11_05:48:14] Epoch:66/200, iteration:250/390, lr: 0.1, loss: 2.295358657836914, time: 6.079251527786255
[2022-02-11_05:48:20] Epoch:66/200, iteration:350/390, lr: 0.1, loss: 2.324281692504883, time: 6.078928470611572
[2022-02-11_05:48:26] Epoch:67/200, iteration:60/390, lr: 0.1, loss: 2.296555995941162, time: 6.418499708175659
[2022-02-11_05:48:32] Epoch:67/200, iteration:160/390, lr: 0.1, loss: 2.289964437484741, time: 6.062966823577881
[2022-02-11_05:48:38] Epoch:67/200, iteration:260/390, lr: 0.1, loss: 2.2802414894104004, time: 6.073415517807007
[2022-02-11_05:48:44] Epoch:67/200, iteration:360/390, lr: 0.1, loss: 2.2727749347686768, time: 6.088471412658691
[2022-02-11_05:48:51] Epoch:68/200, iteration:70/390, lr: 0.1, loss: 2.2923288345336914, time: 6.438098907470703
[2022-02-11_05:48:57] Epoch:68/200, iteration:170/390, lr: 0.1, loss: 2.296034812927246, time: 6.0802388191223145
[2022-02-11_05:49:03] Epoch:68/200, iteration:270/390, lr: 0.1, loss: 2.267401933670044, time: 6.065715551376343
[2022-02-11_05:49:09] Epoch:68/200, iteration:370/390, lr: 0.1, loss: 2.3116683959960938, time: 6.077536582946777
[2022-02-11_05:49:15] Epoch:69/200, iteration:80/390, lr: 0.1, loss: 2.2969603538513184, time: 6.409125566482544
[2022-02-11_05:49:21] Epoch:69/200, iteration:180/390, lr: 0.1, loss: 2.280207395553589, time: 6.069270610809326
[2022-02-11_05:49:28] Epoch:69/200, iteration:280/390, lr: 0.1, loss: 2.2869019508361816, time: 6.087621212005615
[2022-02-11_05:49:34] Epoch:69/200, iteration:380/390, lr: 0.1, loss: 2.2795424461364746, time: 6.073283672332764
[2022-02-11_05:49:40] Epoch:70/200, iteration:90/390, lr: 0.1, loss: 2.3034462928771973, time: 6.428345441818237
[2022-02-11_05:49:46] Epoch:70/200, iteration:190/390, lr: 0.1, loss: 2.3080809116363525, time: 6.071556568145752
[2022-02-11_05:49:52] Epoch:70/200, iteration:290/390, lr: 0.1, loss: 2.3208372592926025, time: 6.0773725509643555
[2022-02-11_05:49:58] Epoch:70/200, iteration:390/390, lr: 0.1, loss: 2.280959129333496, time: 6.082433700561523
==========Test result on benign test dataset==========
[2022-02-11_05:50:00] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.7292897701263428
==========Test result on poisoned test dataset==========
[2022-02-11_05:50:02] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.3340728282928467
[2022-02-11_05:50:08] Epoch:71/200, iteration:100/390, lr: 0.1, loss: 2.2839548587799072, time: 9.740111351013184
[2022-02-11_05:50:14] Epoch:71/200, iteration:200/390, lr: 0.1, loss: 2.2584545612335205, time: 6.067060232162476
[2022-02-11_05:50:20] Epoch:71/200, iteration:300/390, lr: 0.1, loss: 2.314588785171509, time: 6.067383050918579
[2022-02-11_05:50:27] Epoch:72/200, iteration:10/390, lr: 0.1, loss: 2.2734763622283936, time: 6.4067370891571045
[2022-02-11_05:50:33] Epoch:72/200, iteration:110/390, lr: 0.1, loss: 2.2835707664489746, time: 6.072923898696899
[2022-02-11_05:50:39] Epoch:72/200, iteration:210/390, lr: 0.1, loss: 2.2759883403778076, time: 6.089715957641602
[2022-02-11_05:50:45] Epoch:72/200, iteration:310/390, lr: 0.1, loss: 2.3059470653533936, time: 6.08564019203186
[2022-02-11_05:50:51] Epoch:73/200, iteration:20/390, lr: 0.1, loss: 2.2997891902923584, time: 6.402068376541138
[2022-02-11_05:50:57] Epoch:73/200, iteration:120/390, lr: 0.1, loss: 2.3158247470855713, time: 6.079980373382568
[2022-02-11_05:51:03] Epoch:73/200, iteration:220/390, lr: 0.1, loss: 2.2775750160217285, time: 6.068645000457764
[2022-02-11_05:51:09] Epoch:73/200, iteration:320/390, lr: 0.1, loss: 2.2887468338012695, time: 6.074016332626343
[2022-02-11_05:51:16] Epoch:74/200, iteration:30/390, lr: 0.1, loss: 2.2741291522979736, time: 6.4266698360443115
[2022-02-11_05:51:22] Epoch:74/200, iteration:130/390, lr: 0.1, loss: 2.275919198989868, time: 6.086683034896851
[2022-02-11_05:51:28] Epoch:74/200, iteration:230/390, lr: 0.1, loss: 2.304774284362793, time: 6.072317600250244
[2022-02-11_05:51:34] Epoch:74/200, iteration:330/390, lr: 0.1, loss: 2.2899365425109863, time: 6.101293563842773
[2022-02-11_05:51:41] Epoch:75/200, iteration:40/390, lr: 0.1, loss: 2.2803807258605957, time: 6.447952747344971
[2022-02-11_05:51:47] Epoch:75/200, iteration:140/390, lr: 0.1, loss: 2.2806200981140137, time: 6.07176947593689
[2022-02-11_05:51:53] Epoch:75/200, iteration:240/390, lr: 0.1, loss: 2.290482521057129, time: 6.073145151138306
[2022-02-11_05:51:59] Epoch:75/200, iteration:340/390, lr: 0.1, loss: 2.293957233428955, time: 6.0839784145355225
[2022-02-11_05:52:05] Epoch:76/200, iteration:50/390, lr: 0.1, loss: 2.2937347888946533, time: 6.431045055389404
[2022-02-11_05:52:11] Epoch:76/200, iteration:150/390, lr: 0.1, loss: 2.27864146232605, time: 6.062180042266846
[2022-02-11_05:52:17] Epoch:76/200, iteration:250/390, lr: 0.1, loss: 2.28076171875, time: 6.0780134201049805
[2022-02-11_05:52:23] Epoch:76/200, iteration:350/390, lr: 0.1, loss: 2.281221866607666, time: 6.081441164016724
[2022-02-11_05:52:30] Epoch:77/200, iteration:60/390, lr: 0.1, loss: 2.2968952655792236, time: 6.39391303062439
[2022-02-11_05:52:36] Epoch:77/200, iteration:160/390, lr: 0.1, loss: 2.3084676265716553, time: 6.084178686141968
[2022-02-11_05:52:42] Epoch:77/200, iteration:260/390, lr: 0.1, loss: 2.3015832901000977, time: 6.081773519515991
[2022-02-11_05:52:48] Epoch:77/200, iteration:360/390, lr: 0.1, loss: 2.2707064151763916, time: 6.08232569694519
[2022-02-11_05:52:55] Epoch:78/200, iteration:70/390, lr: 0.1, loss: 2.275254726409912, time: 6.440467119216919
[2022-02-11_05:53:01] Epoch:78/200, iteration:170/390, lr: 0.1, loss: 2.3147470951080322, time: 6.0762059688568115
[2022-02-11_05:53:07] Epoch:78/200, iteration:270/390, lr: 0.1, loss: 2.281484365463257, time: 6.077102184295654
[2022-02-11_05:53:13] Epoch:78/200, iteration:370/390, lr: 0.1, loss: 2.2975783348083496, time: 6.0878870487213135
[2022-02-11_05:53:19] Epoch:79/200, iteration:80/390, lr: 0.1, loss: 2.29026460647583, time: 6.410174131393433
[2022-02-11_05:53:25] Epoch:79/200, iteration:180/390, lr: 0.1, loss: 2.3064045906066895, time: 6.081679105758667
[2022-02-11_05:53:31] Epoch:79/200, iteration:280/390, lr: 0.1, loss: 2.2839369773864746, time: 6.082688570022583
[2022-02-11_05:53:37] Epoch:79/200, iteration:380/390, lr: 0.1, loss: 2.2767858505249023, time: 6.081287860870361
[2022-02-11_05:53:44] Epoch:80/200, iteration:90/390, lr: 0.1, loss: 2.3044772148132324, time: 6.38066840171814
[2022-02-11_05:53:50] Epoch:80/200, iteration:190/390, lr: 0.1, loss: 2.287320137023926, time: 6.085085153579712
[2022-02-11_05:53:56] Epoch:80/200, iteration:290/390, lr: 0.1, loss: 2.3195180892944336, time: 6.085351228713989
[2022-02-11_05:54:02] Epoch:80/200, iteration:390/390, lr: 0.1, loss: 2.3111376762390137, time: 6.078095197677612
==========Test result on benign test dataset==========
[2022-02-11_05:54:04] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.6962838172912598
==========Test result on poisoned test dataset==========
[2022-02-11_05:54:05] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.3117363452911377
[2022-02-11_05:54:12] Epoch:81/200, iteration:100/390, lr: 0.1, loss: 2.2585813999176025, time: 9.728805541992188
[2022-02-11_05:54:18] Epoch:81/200, iteration:200/390, lr: 0.1, loss: 2.287811756134033, time: 6.067466735839844
[2022-02-11_05:54:24] Epoch:81/200, iteration:300/390, lr: 0.1, loss: 2.296221971511841, time: 6.071638345718384
[2022-02-11_05:54:30] Epoch:82/200, iteration:10/390, lr: 0.1, loss: 2.284733533859253, time: 6.428355932235718
[2022-02-11_05:54:36] Epoch:82/200, iteration:110/390, lr: 0.1, loss: 2.2890779972076416, time: 6.069808006286621
[2022-02-11_05:54:42] Epoch:82/200, iteration:210/390, lr: 0.1, loss: 2.2753512859344482, time: 6.077568769454956
[2022-02-11_05:54:49] Epoch:82/200, iteration:310/390, lr: 0.1, loss: 2.2819371223449707, time: 6.08844518661499
[2022-02-11_05:54:55] Epoch:83/200, iteration:20/390, lr: 0.1, loss: 2.3202428817749023, time: 6.412421464920044
[2022-02-11_05:55:01] Epoch:83/200, iteration:120/390, lr: 0.1, loss: 2.3244285583496094, time: 6.068354368209839
[2022-02-11_05:55:07] Epoch:83/200, iteration:220/390, lr: 0.1, loss: 2.295363187789917, time: 6.075536251068115
[2022-02-11_05:55:13] Epoch:83/200, iteration:320/390, lr: 0.1, loss: 2.293253183364868, time: 6.088483572006226
[2022-02-11_05:55:20] Epoch:84/200, iteration:30/390, lr: 0.1, loss: 2.2706048488616943, time: 6.437051773071289
[2022-02-11_05:55:26] Epoch:84/200, iteration:130/390, lr: 0.1, loss: 2.2969882488250732, time: 6.075310230255127
[2022-02-11_05:55:32] Epoch:84/200, iteration:230/390, lr: 0.1, loss: 2.3013949394226074, time: 6.073970079421997
[2022-02-11_05:55:38] Epoch:84/200, iteration:330/390, lr: 0.1, loss: 2.288691282272339, time: 6.071712017059326
[2022-02-11_05:55:44] Epoch:85/200, iteration:40/390, lr: 0.1, loss: 2.2828023433685303, time: 6.388698101043701
[2022-02-11_05:55:50] Epoch:85/200, iteration:140/390, lr: 0.1, loss: 2.2523679733276367, time: 6.072782039642334
[2022-02-11_05:55:56] Epoch:85/200, iteration:240/390, lr: 0.1, loss: 2.291862726211548, time: 6.09185004234314
[2022-02-11_05:56:03] Epoch:85/200, iteration:340/390, lr: 0.1, loss: 2.313324213027954, time: 6.090053558349609
[2022-02-11_05:56:09] Epoch:86/200, iteration:50/390, lr: 0.1, loss: 2.2800986766815186, time: 6.44964075088501
[2022-02-11_05:56:15] Epoch:86/200, iteration:150/390, lr: 0.1, loss: 2.275753974914551, time: 6.087695121765137
[2022-02-11_05:56:21] Epoch:86/200, iteration:250/390, lr: 0.1, loss: 2.2933990955352783, time: 6.072784662246704
[2022-02-11_05:56:27] Epoch:86/200, iteration:350/390, lr: 0.1, loss: 2.2820487022399902, time: 6.075132131576538
[2022-02-11_05:56:34] Epoch:87/200, iteration:60/390, lr: 0.1, loss: 2.2914822101593018, time: 6.467830181121826
[2022-02-11_05:56:40] Epoch:87/200, iteration:160/390, lr: 0.1, loss: 2.3029887676239014, time: 6.079415321350098
[2022-02-11_05:56:46] Epoch:87/200, iteration:260/390, lr: 0.1, loss: 2.2893283367156982, time: 6.075710773468018
[2022-02-11_05:56:52] Epoch:87/200, iteration:360/390, lr: 0.1, loss: 2.293175220489502, time: 6.075133562088013
[2022-02-11_05:56:58] Epoch:88/200, iteration:70/390, lr: 0.1, loss: 2.25777268409729, time: 6.4122021198272705
[2022-02-11_05:57:04] Epoch:88/200, iteration:170/390, lr: 0.1, loss: 2.2782421112060547, time: 6.069875240325928
[2022-02-11_05:57:10] Epoch:88/200, iteration:270/390, lr: 0.1, loss: 2.2923223972320557, time: 6.089745759963989
[2022-02-11_05:57:17] Epoch:88/200, iteration:370/390, lr: 0.1, loss: 2.274984836578369, time: 6.090809106826782
[2022-02-11_05:57:23] Epoch:89/200, iteration:80/390, lr: 0.1, loss: 2.2698748111724854, time: 6.424499273300171
[2022-02-11_05:57:29] Epoch:89/200, iteration:180/390, lr: 0.1, loss: 2.2867138385772705, time: 6.079987287521362
[2022-02-11_05:57:35] Epoch:89/200, iteration:280/390, lr: 0.1, loss: 2.2745211124420166, time: 6.089968681335449
[2022-02-11_05:57:41] Epoch:89/200, iteration:380/390, lr: 0.1, loss: 2.269832134246826, time: 6.081389665603638
[2022-02-11_05:57:48] Epoch:90/200, iteration:90/390, lr: 0.1, loss: 2.303370237350464, time: 6.43283486366272
[2022-02-11_05:57:54] Epoch:90/200, iteration:190/390, lr: 0.1, loss: 2.300837755203247, time: 6.089010715484619
[2022-02-11_05:58:00] Epoch:90/200, iteration:290/390, lr: 0.1, loss: 2.289719343185425, time: 6.087597608566284
[2022-02-11_05:58:06] Epoch:90/200, iteration:390/390, lr: 0.1, loss: 2.2907698154449463, time: 6.085230588912964
==========Test result on benign test dataset==========
[2022-02-11_05:58:08] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.7255582809448242
==========Test result on poisoned test dataset==========
[2022-02-11_05:58:09] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.329805850982666
[2022-02-11_05:58:16] Epoch:91/200, iteration:100/390, lr: 0.1, loss: 2.2934839725494385, time: 9.78175401687622
[2022-02-11_05:58:22] Epoch:91/200, iteration:200/390, lr: 0.1, loss: 2.2881979942321777, time: 6.06754207611084
[2022-02-11_05:58:28] Epoch:91/200, iteration:300/390, lr: 0.1, loss: 2.300570011138916, time: 6.07959771156311
[2022-02-11_05:58:34] Epoch:92/200, iteration:10/390, lr: 0.1, loss: 2.2965259552001953, time: 6.457396507263184
[2022-02-11_05:58:40] Epoch:92/200, iteration:110/390, lr: 0.1, loss: 2.307610511779785, time: 6.078786849975586
[2022-02-11_05:58:46] Epoch:92/200, iteration:210/390, lr: 0.1, loss: 2.2923436164855957, time: 6.073971748352051
[2022-02-11_05:58:53] Epoch:92/200, iteration:310/390, lr: 0.1, loss: 2.2887401580810547, time: 6.085658073425293
[2022-02-11_05:58:59] Epoch:93/200, iteration:20/390, lr: 0.1, loss: 2.2997024059295654, time: 6.404892683029175
[2022-02-11_05:59:05] Epoch:93/200, iteration:120/390, lr: 0.1, loss: 2.2807791233062744, time: 6.07894492149353
[2022-02-11_05:59:11] Epoch:93/200, iteration:220/390, lr: 0.1, loss: 2.297924041748047, time: 6.083122730255127
[2022-02-11_05:59:17] Epoch:93/200, iteration:320/390, lr: 0.1, loss: 2.288241147994995, time: 6.083346843719482
[2022-02-11_05:59:24] Epoch:94/200, iteration:30/390, lr: 0.1, loss: 2.2958474159240723, time: 6.423142671585083
[2022-02-11_05:59:30] Epoch:94/200, iteration:130/390, lr: 0.1, loss: 2.2918272018432617, time: 6.074481248855591
[2022-02-11_05:59:36] Epoch:94/200, iteration:230/390, lr: 0.1, loss: 2.2695462703704834, time: 6.065496921539307
[2022-02-11_05:59:42] Epoch:94/200, iteration:330/390, lr: 0.1, loss: 2.320598840713501, time: 6.0950376987457275
[2022-02-11_05:59:48] Epoch:95/200, iteration:40/390, lr: 0.1, loss: 2.3149516582489014, time: 6.418231248855591
[2022-02-11_05:59:54] Epoch:95/200, iteration:140/390, lr: 0.1, loss: 2.282135248184204, time: 6.072023153305054
[2022-02-11_06:00:00] Epoch:95/200, iteration:240/390, lr: 0.1, loss: 2.2776401042938232, time: 6.08866024017334
[2022-02-11_06:00:07] Epoch:95/200, iteration:340/390, lr: 0.1, loss: 2.277069568634033, time: 6.085119009017944
[2022-02-11_06:00:13] Epoch:96/200, iteration:50/390, lr: 0.1, loss: 2.2974331378936768, time: 6.45577335357666
[2022-02-11_06:00:19] Epoch:96/200, iteration:150/390, lr: 0.1, loss: 2.2937779426574707, time: 6.087384939193726
[2022-02-11_06:00:25] Epoch:96/200, iteration:250/390, lr: 0.1, loss: 2.3002400398254395, time: 6.087233781814575
[2022-02-11_06:00:31] Epoch:96/200, iteration:350/390, lr: 0.1, loss: 2.261415481567383, time: 6.07555627822876
[2022-02-11_06:00:38] Epoch:97/200, iteration:60/390, lr: 0.1, loss: 2.287097215652466, time: 6.421135425567627
[2022-02-11_06:00:44] Epoch:97/200, iteration:160/390, lr: 0.1, loss: 2.307116746902466, time: 6.0856194496154785
[2022-02-11_06:00:50] Epoch:97/200, iteration:260/390, lr: 0.1, loss: 2.2795250415802, time: 6.077821969985962
[2022-02-11_06:00:56] Epoch:97/200, iteration:360/390, lr: 0.1, loss: 2.313539981842041, time: 6.083521842956543
[2022-02-11_06:01:02] Epoch:98/200, iteration:70/390, lr: 0.1, loss: 2.2935166358947754, time: 6.433997392654419
[2022-02-11_06:01:08] Epoch:98/200, iteration:170/390, lr: 0.1, loss: 2.287515878677368, time: 6.092612266540527
[2022-02-11_06:01:14] Epoch:98/200, iteration:270/390, lr: 0.1, loss: 2.2800192832946777, time: 6.074302673339844
[2022-02-11_06:01:21] Epoch:98/200, iteration:370/390, lr: 0.1, loss: 2.293644428253174, time: 6.089028358459473
[2022-02-11_06:01:27] Epoch:99/200, iteration:80/390, lr: 0.1, loss: 2.300095558166504, time: 6.424758672714233
[2022-02-11_06:01:33] Epoch:99/200, iteration:180/390, lr: 0.1, loss: 2.308398962020874, time: 6.099944353103638
[2022-02-11_06:01:39] Epoch:99/200, iteration:280/390, lr: 0.1, loss: 2.284684419631958, time: 6.075336456298828
[2022-02-11_06:01:45] Epoch:99/200, iteration:380/390, lr: 0.1, loss: 2.309377431869507, time: 6.082886457443237
[2022-02-11_06:01:52] Epoch:100/200, iteration:90/390, lr: 0.1, loss: 2.291790008544922, time: 6.4413440227508545
[2022-02-11_06:01:58] Epoch:100/200, iteration:190/390, lr: 0.1, loss: 2.297312021255493, time: 6.074912071228027
[2022-02-11_06:02:04] Epoch:100/200, iteration:290/390, lr: 0.1, loss: 2.2716522216796875, time: 6.082984447479248
[2022-02-11_06:02:10] Epoch:100/200, iteration:390/390, lr: 0.1, loss: 2.269559860229492, time: 6.075822591781616
==========Test result on benign test dataset==========
[2022-02-11_06:02:12] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.7083685398101807
==========Test result on poisoned test dataset==========
[2022-02-11_06:02:13] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.3155105113983154
[2022-02-11_06:02:20] Epoch:101/200, iteration:100/390, lr: 0.1, loss: 2.2680718898773193, time: 9.761308670043945
[2022-02-11_06:02:26] Epoch:101/200, iteration:200/390, lr: 0.1, loss: 2.27561354637146, time: 6.072643756866455
[2022-02-11_06:02:32] Epoch:101/200, iteration:300/390, lr: 0.1, loss: 2.299650192260742, time: 6.079499244689941
[2022-02-11_06:02:38] Epoch:102/200, iteration:10/390, lr: 0.1, loss: 2.324216365814209, time: 6.421037912368774
[2022-02-11_06:02:44] Epoch:102/200, iteration:110/390, lr: 0.1, loss: 2.288680076599121, time: 6.085862159729004
[2022-02-11_06:02:50] Epoch:102/200, iteration:210/390, lr: 0.1, loss: 2.306309700012207, time: 6.074908971786499
[2022-02-11_06:02:57] Epoch:102/200, iteration:310/390, lr: 0.1, loss: 2.279003143310547, time: 6.083233594894409
[2022-02-11_06:03:03] Epoch:103/200, iteration:20/390, lr: 0.1, loss: 2.297905683517456, time: 6.440397500991821
[2022-02-11_06:03:09] Epoch:103/200, iteration:120/390, lr: 0.1, loss: 2.280524730682373, time: 6.053924083709717
[2022-02-11_06:03:15] Epoch:103/200, iteration:220/390, lr: 0.1, loss: 2.2790911197662354, time: 6.063516616821289
[2022-02-11_06:03:21] Epoch:103/200, iteration:320/390, lr: 0.1, loss: 2.2927186489105225, time: 6.069145679473877
[2022-02-11_06:03:28] Epoch:104/200, iteration:30/390, lr: 0.1, loss: 2.2873873710632324, time: 6.4371137619018555
[2022-02-11_06:03:34] Epoch:104/200, iteration:130/390, lr: 0.1, loss: 2.2779884338378906, time: 6.0719122886657715
[2022-02-11_06:03:40] Epoch:104/200, iteration:230/390, lr: 0.1, loss: 2.28248929977417, time: 6.0848915576934814
[2022-02-11_06:03:46] Epoch:104/200, iteration:330/390, lr: 0.1, loss: 2.289400815963745, time: 6.08467698097229
[2022-02-11_06:03:52] Epoch:105/200, iteration:40/390, lr: 0.1, loss: 2.2909581661224365, time: 6.4472784996032715
[2022-02-11_06:03:58] Epoch:105/200, iteration:140/390, lr: 0.1, loss: 2.2762184143066406, time: 6.086228370666504
[2022-02-11_06:04:04] Epoch:105/200, iteration:240/390, lr: 0.1, loss: 2.298471450805664, time: 6.088712692260742
[2022-02-11_06:04:11] Epoch:105/200, iteration:340/390, lr: 0.1, loss: 2.3042404651641846, time: 6.080603361129761
[2022-02-11_06:04:17] Epoch:106/200, iteration:50/390, lr: 0.1, loss: 2.283881425857544, time: 6.4189133644104
[2022-02-11_06:04:23] Epoch:106/200, iteration:150/390, lr: 0.1, loss: 2.3168060779571533, time: 6.078631162643433
[2022-02-11_06:04:29] Epoch:106/200, iteration:250/390, lr: 0.1, loss: 2.325416326522827, time: 6.079707860946655
[2022-02-11_06:04:35] Epoch:106/200, iteration:350/390, lr: 0.1, loss: 2.2935426235198975, time: 6.0814197063446045
[2022-02-11_06:04:42] Epoch:107/200, iteration:60/390, lr: 0.1, loss: 2.3056564331054688, time: 6.4631242752075195
[2022-02-11_06:04:48] Epoch:107/200, iteration:160/390, lr: 0.1, loss: 2.2919623851776123, time: 6.075037002563477
[2022-02-11_06:04:54] Epoch:107/200, iteration:260/390, lr: 0.1, loss: 2.291214942932129, time: 6.074274301528931
[2022-02-11_06:05:00] Epoch:107/200, iteration:360/390, lr: 0.1, loss: 2.2468361854553223, time: 6.0834832191467285
[2022-02-11_06:05:06] Epoch:108/200, iteration:70/390, lr: 0.1, loss: 2.28086256980896, time: 6.429962873458862
[2022-02-11_06:05:12] Epoch:108/200, iteration:170/390, lr: 0.1, loss: 2.2787797451019287, time: 6.086822509765625
[2022-02-11_06:05:18] Epoch:108/200, iteration:270/390, lr: 0.1, loss: 2.267666816711426, time: 6.081974506378174
[2022-02-11_06:05:25] Epoch:108/200, iteration:370/390, lr: 0.1, loss: 2.298651933670044, time: 6.074665307998657
[2022-02-11_06:05:31] Epoch:109/200, iteration:80/390, lr: 0.1, loss: 2.3126795291900635, time: 6.430281639099121
[2022-02-11_06:05:37] Epoch:109/200, iteration:180/390, lr: 0.1, loss: 2.2770538330078125, time: 6.076156139373779
[2022-02-11_06:05:43] Epoch:109/200, iteration:280/390, lr: 0.1, loss: 2.292717933654785, time: 6.080260992050171
[2022-02-11_06:05:49] Epoch:109/200, iteration:380/390, lr: 0.1, loss: 2.310469388961792, time: 6.078327655792236
[2022-02-11_06:05:56] Epoch:110/200, iteration:90/390, lr: 0.1, loss: 2.2787370681762695, time: 6.419795036315918
[2022-02-11_06:06:02] Epoch:110/200, iteration:190/390, lr: 0.1, loss: 2.284496545791626, time: 6.06321382522583
[2022-02-11_06:06:08] Epoch:110/200, iteration:290/390, lr: 0.1, loss: 2.3317742347717285, time: 6.0728113651275635
[2022-02-11_06:06:14] Epoch:110/200, iteration:390/390, lr: 0.1, loss: 2.311338186264038, time: 6.087339878082275
